房屋标签,小区,社区,行政区,户型,面积,朝向,装修类型,关注人数,发布时间,总价,平方米价格
刘家窑南里南北向两居室，无遮挡，看房提前约。,刘家窑南里 ,蒲黄榆,丰台,2室1厅,63.1,南 西 北,简装,239,270,344,54517
华业东方玫瑰D区 中间楼层 南北通透 满五唯一,华业东方玫瑰D区 ,临河里,通州,2室1厅,90.1,南 北,简装,6,30,449,49834
桃园小区 正规三居室   南北通透 采光充足,桃园小区 ,大峪,门头沟,3室1厅,94.66,南 北,简装,21,120,267,28207
中国铁建原香漫谷一区精装修南北通透三居室诚心出售,中国铁建原香漫谷一区 ,城关,房山,3室1厅,87.23,南 北,精装,9,180,209,23960
角门甲4号院 南北两居 值得一看,角门甲4号院 ,角门,丰台,2室1厅,70.98,南 北,精装,24,120,436,61426
广安﹒康馨家园 2室1厅 南,广安﹒康馨家园 ,青塔,丰台,2室1厅,74.34,南,简装,10,30,379,50982
雍景四季  优质南向2居  满五唯一  采光充足 直达车库,雍景四季 ,苹果园,石景山,2室2厅,109.58,南,简装,13,60,763,69630
双合家园南北通透两居 满五唯一 精装修 随时看房,双合家园 ,垡头,朝阳,2室1厅,90.49,南 北,精装,20,60,415,45862
育慧里二区  中间层 精装修 可拎包入住,育慧里二区 ,亚运村小营,朝阳,2室1厅,54.83,南 北,精装,26,60,495,90280
绿城百合公*南*苑，小三居，满五唯一,绿城百合公寓南区 ,阎村,房山,3室2厅,114.66,南 北,精装,6,60,315,27473
团结湖北里南北通透3居室中间层采光好,团结湖北里 ,团结湖,朝阳,3室1厅,93.8,南 西 北,简装,109,90,730,77826
双南向两居室，有电梯，21平大客厅，明厨明卫,华严北里9号院 ,健翔桥,朝阳,2室1厅,83.38,南 北,精装,40,90,745,89350
宝盛里，满五年唯一商品房，南北通透，中间层有电梯,宝盛里 ,清河,海淀,2室1厅,76.9,南 北,精装,94,60,577,75033
馨港庄园三区   南北通透三居  小区中间位置,馨港庄园三区 ,李桥,顺义,3室2厅,127.8,南 北,简装,63,210,265,20736
群芳三园 低楼层 南北通透两居室 满五年,群芳三园 ,梨园,通州,2室2厅,80.27,南 北,精装,64,300,299,37250
汇鸿家园，东南向两居室，业主诚心出售,汇鸿家园 ,管庄,朝阳,2室1厅,70.88,东南,简装,93,150,380,53612
主场 满五唯一 东向无遮挡 采光好 诚意出售,主场 ,亚运村小营,朝阳,1室1厅,75.43,东,简装,12,150,679,90018
塔院三居南北通透，带电梯，满五年唯一。,塔院小区 ,牡丹园,海淀,3室1厅,80,南 北,简装,39,30,828,103500
有钥匙，看房随时芍药居商圈 中间层 双卧室朝南采光好,高原街7号院 ,芍药居,朝阳,2室1厅,61,南 北,简装,9,120,518,84919
首开常青藤二期  南侧带阳台 南北通透 全明格局,首开常青藤二期 ,东坝,朝阳,3室2厅,91.19,南 北 西,简装,45,120,725,79505
望京花园西区 满五年唯一商品房,望京花园西区 ,望京,朝阳,2室1厅,83.48,西南,精装,31,60,638,76426
满五年唯一，低楼层，距离和义地铁近,和义东里四区 ,和义,丰台,2室1厅,54.48,东 西,精装,20,150,247,45338
正对小区不临街 不遮挡 无户口无抵押 产权干净清晰,北苑家园望春园 ,北苑,朝阳,2室1厅,103.31,西南,精装,16,30,643,62240
华业东方玫瑰D区 中间楼层 南北通透 满五唯一,华业东方玫瑰D区 ,临河里,通州,2室1厅,90.1,南 北,简装,6,30,449,49834
五棵松南 南北两居室中间层居住舒适,青塔秀园 ,青塔,丰台,2室1厅,58.78,南 北,简装,28,120,316,53760
管庄西里低楼层两居室 低楼层 满五唯一商品房,管庄西里 ,管庄,朝阳,2室1厅,65.18,南 北,简装,18,60,305,46794
百万庄大街乙21号院 带正规客厅两居室 无浪费面积,百万庄大街乙21号院 ,阜成门,西城,2室1厅,66.8,东 南,简装,11,60,888,132935
尚东阁 满五年唯一，南北通透，户型方正。,尚东阁 ,管庄,朝阳,3室1厅,92.27,南 北,简装,25,60,449,48662
京通苑两居 满五唯一 预约可看,京通苑 ,管庄,朝阳,2室1厅,81.14,西,精装,10,60,380,46833
西城晶华   正规一居室  不临街,西城晶华 ,金融街,西城,1室1厅,88.62,东,简装,22,120,1360,153465
温泉花园A区 2层 精装 三居室满两年原网签价305万,温泉花园A区 ,北七家,昌平,3室2厅,125.92,南 北,精装,55,30,327,25969
下楼就是6号线地铁  南北通透 满5唯一2006年电梯房,定福家园3号院 ,定福庄,朝阳,2室1厅,91.36,南 北,精装,35,90,470,51445
群芳三园 低楼层 南北通透两居室 满五年,群芳三园 ,梨园,通州,2室2厅,80.27,南 北,精装,64,300,299,37250
馨港庄园三区   南北通透三居  小区中间位置,馨港庄园三区 ,李桥,顺义,3室2厅,127.8,南 北,简装,63,210,265,20736
宝盛里，满五年唯一商品房，南北通透，中间层有电梯,宝盛里 ,清河,海淀,2室1厅,76.9,南 北,精装,94,60,577,75033
明厨明卫 低楼层 满五唯一 配套齐有钥匙随时看 近地铁,富强东里 ,黄村中,大兴,2室1厅,53.5,南 北,简装,28,60,179,33458
满五唯一 次新房 产权清晰 房主诚心出售,合生滨江帝景一期 ,玉桥,通州,2室1厅,89.58,南,精装,25,60,457,51016
电力宿舍 满五年唯一 有电梯 诚心出售,电力宿舍 ,清河,海淀,3室1厅,85.7,东 西,精装,30,60,569,66395
房子满五年唯一 看房方便 产权清晰 业主换房 诚心出售,康庄路52号院 ,枣园,大兴,2室2厅,87.78,南 北,简装,67,365,279,31785
华业东方玫瑰D区 中间楼层 南北通透 满五唯一,华业东方玫瑰D区 ,临河里,通州,2室1厅,90.1,南 北,简装,6,30,449,49834
满五年唯一，低楼层，距离和义地铁近,和义东里四区 ,和义,丰台,2室1厅,54.48,东 西,精装,20,150,247,45338
华展国际公寓 70年产权住宅 马甸桥优质改善盘,华展国际公寓 ,马甸,朝阳,4室1厅,220.66,南 北,简装,36,365,1880,85199
和平新城一期，户型好大客厅三居室，采光好。,和平新城一期 ,和平里,东城,3室2厅,152.14,东南,精装,23,120,2030,133430
塔院三居南北通透，带电梯，满五年唯一。,塔院小区 ,牡丹园,海淀,3室1厅,80,南 北,简装,39,30,828,103500
有钥匙，看房随时芍药居商圈 中间层 双卧室朝南采光好,高原街7号院 ,芍药居,朝阳,2室1厅,61,南 北,简装,9,120,518,84919
绿地花都苑小区同户型上套成交264万，次顶层南北通透,绿地花都苑 ,长阳,房山,2室1厅,88.19,南 北,精装,17,90,255,28915
魏公村地铁 农科院中监所西区 南北二居 满五唯一央产,中关村南大街乙8号 ,皂君庙,海淀,2室1厅,54.22,南 北,简装,59,210,685,126338
幸福艺居满五唯一，复式结构，南北通透，采光好大厨房,幸福艺居 ,玉桥,通州,3室2厅,118.67,南 北,精装,14,90,468,39438
三环新城6号院小区中间位置南北通透三居室满五唯一,三环新城6号院 ,玉泉营,丰台,3室1厅,118.67,南 北,简装,11,30,755,63622
甘露园南里一区东向大两居，无遮挡，不临街,甘露园南里 ,甘露园,朝阳,2室1厅,82.8,东,精装,31,180,389,46981
月坛南街小四道口 1994年 南北通透 精装修 业主诚售,月坛南街小四道口 ,月坛,西城,2室1厅,60.18,南 北,精装,18,30,851,141410
运河东京贸国际城花园社区高层一居有钥匙诚意出售,京贸国际城 ,武夷花园,通州,1室1厅,68.31,南,简装,21,60,360,52701
安贞西里 明厨明卫 满五年唯一 电梯房 下楼地铁,安贞西里 ,安贞,朝阳,2室1厅,61.01,南 北,简装,70,60,559,91625
本房是满五唯一，南北朝向，中间楼层，简装，诚意出售,菊园 ,马连洼,海淀,2室1厅,64.35,南 北,简装,90,120,565,87802
此房是满五年就一套商品房 双南卧室 近万寿路地铁,新华书店家属院 ,公主坟,海淀,2室1厅,52.61,南,简装,19,90,557,105874
后白堆子 南北朝向 不临街 无遮挡 诚意出售,后白堆子 ,甘家口,海淀,2室1厅,57.9,南 北,简装,9,60,668,115372
天之骄子北排南北通透三居，双线通透，明厨明卫,天之骄子 ,双井,朝阳,3室2厅,140.56,南 北,精装,40,30,1225,87152
一栋苑 南向两居室 满五年并且家庭就一套房子,一栋苑 ,刘家窑,丰台,2室1厅,88.73,南,简装,67,210,456,51392
南向两居，明厨明卫，满五年唯一，好楼层，视野好！,DBC加州小镇C区 ,临河里,通州,2室1厅,92.15,南,精装,8,30,399,43299
武夷花园荔景园 南北通透两居 看房随时 业主诚心出售,荔景园 ,武夷花园,通州,2室1厅,94.01,南 北,简装,40,60,429,45634
玉桥北里 南北通透 正规一居室 中间楼层 采光好,玉桥北里 ,乔庄,通州,1室1厅,50.81,南 北,简装,15,60,205,40347
红莲北里 中间楼层 南北通透  全明格局,红莲北里 ,马连道,西城,2室1厅,61.18,南 北,精装,45,30,645,105427
芍药居北里 中间层电梯三居 满五唯一只有契税 精装修,芍药居北里 ,芍药居,朝阳,3室1厅,93.66,南 西 北,精装,145,180,849,90648
西二号院精装修 全南向两居室   中央空调  实木地板,融泽嘉园西二路2号院 ,回龙观,昌平,2室1厅,87.39,南,精装,44,150,569,65111
凤凰城二期 中高层 东西通透 从新装修 诚意出售,凤凰城二期 ,三元桥,朝阳,2室1厅,102.01,东 西,精装,57,270,1235,121067
50万精装 拎包入住 高楼层20层 直观望京SOHO 稳定签约,宝星园一区 ,望京,朝阳,3室2厅,123.13,西南,精装,40,210,1030,83652
华远澜悦同户型就这套主推安静位置,华远澜悦 ,密云镇,密云,3室2厅,88.91,南 北,简装,25,365,200,22495
"首邑溪谷,兴泰街5号院，东西向两居",首邑溪谷 ,枣园,大兴,2室1厅,47.7,东 西,简装,185,330,270,56604
青年路小区（雅成一里）南向一居室高楼层采光好视野好,雅成一里 ,朝青,朝阳,1室1厅,67.82,南,精装,40,240,429,63256
房子满五唯一，南北通透边户，全明格局，20层的17层,富力尚悦居B区 ,通州其它,通州,2室2厅,75.34,东 南 北,简装,56,210,248,32918
朝新嘉园西里一区西南北正规三居室,金隅悦和园 ,东坝,朝阳,3室1厅,89.48,南 西 北,精装,50,240,439,49062
店长推荐春园正规三居室 东西南北户型 面积刚刚好,春园 ,青塔,丰台,3室1厅,99.65,西南 北,简装,79,210,499,50076
东南一居室，无遮挡，采光好，只有契税，随时签约。,利泽西园 ,望京,朝阳,1室1厅,65.73,东南,简装,50,210,522,79416
晨光家园 满五唯一两居室 高楼层 视野好,晨光家园A区 ,石佛营,朝阳,2室1厅,82.58,西南,简装,150,180,545,65997
南平里 满五唯一 南北通透 精装修,南平里 ,首都机场,朝阳,2室1厅,62.92,南 北,精装,41,180,213,33853
军博电信小区，南北向两居室，周边配套齐全，近邻地铁,电信小区 ,军博,海淀,2室1厅,50.1,南,简装,45,210,528,105390
近地铁草桥站 南北通透一居室 随时签约,恋日嘉园一期 ,草桥,丰台,1室1厅,40.44,南 北,简装,104,240,310,76657
商品房 双林东路105号院 温馨东南两居室,建邦枫景 ,青塔,丰台,2室1厅,78.23,东南,精装,139,270,482,61614
小关北里24号院南向1居室，满五年不唯一,小关北里24号院 ,惠新西街,朝阳,1室1厅,53.59,南,简装,27,210,445,83038
竹园本房满五唯一，南北朝向，视野宽阔，采光充足,竹园 ,马连洼,海淀,2室1厅,60.68,南 北,简装,74,240,549,90475
珠江罗马嘉园东区 南向三居 景观楼层 采光视野好,珠江罗马嘉园东区 ,朝青,朝阳,3室2厅,162.34,南,精装,9,60,1195,73611
海棠湾二期 满五年唯一 明厨明卫 没有遮挡 视野好,海棠湾二期 ,临河里,通州,2室1厅,82.4,东 南 北,精装,6,60,409,49636
满五年唯一，南北通透，楼上楼下互不打扰，诚心出售,雅丽世居 ,果园,通州,2室2厅,99.14,南 北,简装,43,90,359,36212
满五唯一 南北通透两居 户型方正 高楼层 小区中间位置,国美第一城3号院 ,朝青,朝阳,2室1厅,95.75,南 北,精装,25,30,682,71228
科学园南里，低楼层， 精装两居室，鸟巢，水立方旁,科学园南里三区 ,南沙滩,朝阳,2室1厅,59.19,南 北,简装,15,30,600,101369
翠成馨园C区落地窗南北双向通透两居室 一梯两户带电梯,翠成馨园C区 ,垡头,朝阳,2室1厅,87.47,南 北,简装,11,30,495,56591
新街口西里三区  2004年 客厅双卧室都朝南 少有的户型,新街口西里三区 ,新街口,西城,2室1厅,67.45,南,精装,13,60,840,124537
信恒大厦 南北通透大两居 全明格局 满五唯一 有车位,信恒大厦 ,牛街,西城,2室1厅,116.13,南 北,精装,17,90,1168,100577
安苑东里一区 冶金小区 不临街 南北朝向,安苑东里一区 ,惠新西街,朝阳,2室1厅,58.21,南 北,简装,10,90,425,73012
万柳园小区 2室1厅 南 北,万柳园小区 ,玉泉营,丰台,2室1厅,54.45,南 北,其他,12,90,323,59321
西城德宝 新精装修二室一厅 格局好 中间楼层,德宝新园 ,西直门,西城,2室1厅,61.5,南 北,精装,21,30,808,131383
满五唯一铁道部家属院 把边一层带院 南北通透精装2居,红莲南里 ,马连道,西城,2室2厅,53.95,南 北,精装,27,30,620,114922
百万庄丑区  南北通透三居室  明厨明卫,百万庄丑区 ,阜成门,西城,3室1厅,77.6,南 西 北,简装,15,30,946,121908
建邦枫景 朝南两居 两梯四户  中间楼层 看房方便,建邦枫景 ,青塔,丰台,2室1厅,89.14,南,精装,50,90,510,57214
富锦嘉园二区+带地下室三居室+边户,富锦嘉园二区 ,科技园区,丰台,3室1厅,119.14,南 北,简装,43,270,561,47088
总监推荐 西园三区南向两居室高楼层对花园,望京西园三区 ,望京,朝阳,2室1厅,102,东南,简装,27,60,780,76471
93年板楼 户型方正 随时看房,曙光里 ,三元桥,朝阳,2室1厅,61.11,南,精装,108,210,440,72002
天恒乐活城北区，电梯精装修三居室出售。,天恒乐活城 ,阎村,房山,3室1厅,87.86,西南,精装,35,240,234,26634
自然佳境 满五唯一  正规两居室 诚意出售,自然佳境 ,潞苑,通州,2室1厅,86.63,南 北,精装,73,180,268,30937
高原街4号院 一层 一居室 诚心出售,高原街4号院 ,芍药居,朝阳,1室1厅,41.99,南,简装,12,240,410,97643
康惠园2号院，满五唯一，户型方正，楼龄新，视野好,金隅康惠园2号院 ,双桥,朝阳,2室1厅,68.76,东 南,简装,134,150,325,47266
恒盛波尔多小镇北区 洋房 装修风格居住舒适 干净整洁,恒盛波尔多小镇北区 ,大兴新机场洋房别墅区,大兴,2室1厅,94.27,南 北,精装,43,365,215,22807
满五唯一，全明格局，视野宽阔，采光充足,芭蕾雨悦都北区 ,长阳,房山,3室1厅,87.29,南 北,精装,15,30,395,45252
金隅滨和园7号院 2014年的房子 带电梯 视野好,金隅滨和园7号院 ,石景山其它,石景山,1室1厅,58.27,南,精装,29,150,208,35696
正规一居室 自住精装修 看房随时,华业东方玫瑰A区 ,临河里,通州,1室1厅,63.02,西南,精装,4,30,295,46811
牡丹园西里两居独立客厅，视野好，电梯房，业主诚售,牡丹园西里 ,牡丹园,海淀,2室1厅,66,北 东南,简装,20,30,685,103788
优质三居！满五年唯一 不临街 接受换房 居住舒适,芍药居北里 ,芍药居,朝阳,3室1厅,93.08,东 南,精装,36,30,760,81651
城建琨廷 顶层下面那层 视野好 满五唯一 精装 中间,北京城建琨廷南区 ,窦店,房山,2室1厅,88.79,南 北,简装,8,90,189,21287
鸿坤理想城大满贯采光好精装修两居室,鸿坤理想城大满贯 ,西红门,大兴,2室1厅,66.37,西,精装,28,90,286,43092
纯南朝向两居室，楼层高，采光通风好，舒适两居室户型,京贸国际城 ,武夷花园,通州,2室1厅,89.55,南,精装,9,60,529,59074
带电梯精致三居 全明户型 满五年唯一,金汉绿港三区 ,顺义城,顺义,3室1厅,95.12,南 北,精装,19,60,358,37637
K2清水湾嘉园  运河商务区一河之隔 电梯三居 诚心出售,K2清水湾嘉园 ,潞苑,通州,3室1厅,86.81,南 西 北,简装,102,150,290,33407
牡丹苑南北通透、两居室、户型好无浪费面积满五年唯一,前进花园牡丹苑 ,顺义城,顺义,2室1厅,94.14,南 北,精装,8,30,369,39197
国美家园2号院两居，户型方正，不临街，正对小区,国美第一城2号院 ,朝青,朝阳,2室1厅,88.6,西,精装,7,30,615,69414
商品房满五年唯一，中间楼层，南北通透，近地铁,新龙城 ,回龙观,昌平,3室1厅,111.8,南 北,简装,72,120,678,60645
美然动力A3区，集中供暖，6号线褡裢坡，南北通透,美然动力A3区 ,定福庄,朝阳,1室1厅,74.49,南 北,精装,55,120,358,48061
七星园大两居室，看房有钥匙，地铁650米，楼龄新,七星园 ,鲁谷,石景山,2室1厅,110.13,东,简装,33,120,506,45946
双龙南里 满五年房改房 中间层 电梯房 无遮挡 不临街,双龙南里 ,华威桥,朝阳,2室1厅,73.07,南,精装,54,30,348,47626
望都新地 F1户型 中间楼层  两居室,望都新地 ,北七家,昌平,2室1厅,89.84,南 北,精装,28,150,380,42298
房子户型方正格局合理。舒适温馨,天露园二区 ,回龙观,昌平,3室1厅,124,南 北,毛坯,59,210,429,34597
08年新社区，中间位置两居室，远离高压线地铁线，安静,北苑家园望春园 ,北苑,朝阳,2室2厅,102.57,西南,精装,13,30,680,66297
北街家园八区双阳台储藏间户型南北通透看房方便,北街家园八区 ,沙河,昌平,2室1厅,87.93,南 北,简装,4,30,395,44923
房子满五年唯一，南北通透 小区中间位置,新潮嘉园二期 ,潞苑,通州,2室2厅,95.02,南 北,简装,41,120,335,35256
金隅康惠园2号院 满五唯一 南向 采光好 无遮挡,金隅康惠园2号院 ,双桥,朝阳,2室1厅,76.06,南,毛坯,9,30,359,47200
双合中路3号院近地铁 双合南北通透 高楼层 无遮挡,双合家园 ,垡头,朝阳,2室1厅,89.92,南 北,精装,114,210,369,41037
京贸国际城  满五唯一  精装修  总楼层低 舒适度高,京贸国际城 ,武夷花园,通州,2室1厅,91.39,南 北,精装,7,30,512,56024
晓月苑二里 满五唯一 南北通透 户型方正,晓月苑二里 ,卢沟桥,丰台,2室1厅,69.73,南 北,精装,19,90,263,37717
志新村双南两居，满五唯一，不临街，中低楼层。,志新村 ,二里庄,海淀,2室1厅,56.9,南,其他,13,60,645,113357
此房商品房满五唯一，首套购买1.5点的契税，,华龙苑南里 ,霍营,昌平,3室1厅,105.28,南 北,简装,16,270,480,45593
方南家园一期，交通便利，生活配套齐全,方南家园一期 ,刘家窑,丰台,3室1厅,95.62,西北,简装,134,210,449,46957
中建一局南院满五唯一南北通透全明格局两居室不临街,中建一局南院 ,七里庄,丰台,2室1厅,55.1,南 北,简装,96,150,288,52269
南北通透2居室，把边单元，卧室双面采光，随时看房,地质勘查大院 ,立水桥,昌平,2室1厅,56.1,南 北,简装,29,90,298,53120
阜石路口 11层 电梯 房龄新 满五唯一,皓月园 ,滨河西区,门头沟,2室1厅,58.26,西南,简装,38,90,233,39994
福苑小区 满五年 小区里位置 中楼层 夹个M力,福苑小区 ,大兴其它,大兴,2室1厅,72.12,南 北,简装,18,30,222,30783
西府景园 满五年唯一 东西通透三居 俯瞰花园远观西山,西府景园 ,岳各庄,丰台,3室2厅,118.01,东 西,精装,13,30,670,56775
东堂子胡同 冶金部家属楼 南北通透 楼层好,东堂子胡同 ,建国门内,东城,2室1厅,55.39,南 北,简装,28,90,629,113559
融泽嘉园中路12号院 满五唯一 看房方便,融泽嘉园中路12号院 ,回龙观,昌平,2室1厅,87.01,南,简装,9,60,535,61488
潘家园小区 南北通透 全明格局 近地铁 看房随时,潘家园小区 ,潘家园,朝阳,2室1厅,60.55,南 北,精装,21,90,375,61933
国美家园高层无遮挡，不临街，精装修，户型方正，满五,国美第一城3号院 ,朝青,朝阳,2室1厅,99.6,西南,精装,7,30,688,69077
丽泽景园 高楼层 采光好 视野棒 满五唯一，价格能谈,丽泽景园 ,丽泽,丰台,2室1厅,78.61,南,精装,51,120,633,80525
管庄西里店长推荐中高楼层大两居采光好视野开阔商品房,管庄西里 ,管庄,朝阳,2室1厅,93.37,南 西,精装,88,150,376,40270
满五唯一 看房方便 诚心出售 正对小区花园,融泽嘉园西二路2号院 ,回龙观,昌平,1室1厅,65.25,南,简装,35,90,441,67587
兴海家园一期 楼层好 采光充足 配套设施齐全 交通便利,兴海家园星苑 ,西红门,大兴,3室1厅,110.38,南 北,精装,21,30,495,44846
国际城 南北通透2居室 前方无遮挡 视野好 采光好,中国铁建国际城 ,北苑,朝阳,2室1厅,57.8,南 北,简装,69,120,499,86333
塔院小区电梯两居，采光好，视野开阔，满五年唯一。,塔院小区 ,牡丹园,海淀,2室1厅,55.8,东南,简装,11,60,620,111112
东平里双阳台，满五唯一，双卧室朝南，有客厅。,东平里 ,首都机场,朝阳,2室1厅,65.99,南,其他,22,60,200,30308
新上 三环内 宣祥家园 东南三居室 诚意出售,宣祥家园 ,木樨园,丰台,3室2厅,93.55,东南,简装,133,120,580,61999
高层南向两居室 精装 阳光好 拎包入住,富力惠兰美居 ,潞苑,通州,2室1厅,68.57,南,精装,34,120,238,34710
"首创伊林郡二期,中间楼层两居室，全南朝向采光充足",首创伊林郡二期 ,良乡,房山,2室1厅,82.06,南,精装,6,90,268,32660
柏林爱乐三期 大厨房 视野佳 精装修一居室,柏林爱乐三期 ,常营,朝阳,2室1厅,66.64,西,精装,39,30,419,62876
南厂北区 交通便利   纯南向两居室,南厂北区 ,南口,昌平,2室1厅,51.6,南,简装,10,30,106,20543
松榆东里 中间层  近地铁 采光好,松榆东里 ,北工大,朝阳,2室1厅,60.6,东南,简装,56,180,346,57096
此房已满五年，业主家庭名下在京无其他房产，东南两居,远洋一方新悦二期 ,双桥,朝阳,2室1厅,89.14,东南,精装,17,120,475,53287
融泽嘉园中路1号院98平南北大两居，中高层纯毛坯房,融泽嘉园中路1号院 ,回龙观,昌平,2室1厅,98.76,南 北,毛坯,4,30,569,57615
苹果园一区2000年房子 有电梯 看房方便,苹果园小区一区 ,苹果园,石景山,2室1厅,55.38,东 西,精装,18,30,293,52908
朝新嘉园西里一区西南北正规三居室,金隅悦和园 ,东坝,朝阳,3室1厅,89.48,南 西 北,精装,50,240,439,49062
50万精装 拎包入住 高楼层20层 直观望京SOHO 稳定签约,宝星园一区 ,望京,朝阳,3室2厅,123.13,西南,精装,40,210,1030,83652
：标准H格局，户型好，采光无遮挡，全明户型,幸福艺居 ,玉桥,通州,2室1厅,91.73,南 北,精装,15,90,418,45569
隆盛园东区三居室，高楼层南北通透，采光好,隆盛园 ,大兴新机场,大兴,3室2厅,108.53,南 北,精装,5,150,212,19534
店长推荐东二区南北向两居 商满五唯一有钥匙 随时看房,天通苑东二区 ,天通苑,昌平,2室1厅,119.15,南 北,精装,7,90,496,41629
玉林东里三区，低楼层无遮挡，满5唯1两居室,玉林东里三区 ,右安门外,丰台,2室1厅,52.33,东 西,简装,44,210,340,64973
满五唯一，南北通透楼层采光好，视野开阔，配套齐全,远洋一方润园6号院 ,双桥,朝阳,3室1厅,89.79,南 北,精装,48,90,448,49895
西马 金润家园 二区 电 梯 房,西马金润二区 ,马家堡,丰台,2室1厅,60.85,东 东南,精装,87,90,342,56204
劲松南路    南向一居室    大客厅    采光好,劲松南路 ,劲松,朝阳,1室1厅,50.52,南,简装,178,120,292,57799
团结湖北五条单位宿舍1997年建成大客厅三居室看房方便,团结湖北五条 ,团结湖,朝阳,3室1厅,107.94,西南 北,精装,108,150,729,67538
地铁6号线  南北通透满5唯一双卫大三居 采光视野好,定福家园2号院 ,定福庄,朝阳,3室2厅,120.2,南 北,简装,24,90,555,46174
店长推荐  琨廷电梯入户  满五唯一,北京城建琨廷北区 ,窦店,房山,3室2厅,112.19,南 北,简装,9,90,248,22106
望京中环南路11号院南北通透两居室,中环南路11号院 ,望京,朝阳,2室1厅,64.45,南 北,简装,5,90,510,79132
物业好 近地铁 三环边 南北通透,南三环东路 ,刘家窑,丰台,3室2厅,130.88,南 北,简装,65,90,590,45080
店长推荐 安翔南里 独门独院管理 满五年唯一 南北通透,安翔南里 ,健翔桥,朝阳,2室1厅,56.5,南 北,精装,3,60,455,80531
百合园2000年塔楼 电梯直达 正规大两居 近地铁,百合园 ,右安门外,丰台,2室1厅,76.11,东,简装,18,30,532,69899
2015年五福玲珑居南区 南向正对大花园 南北通透 中层,五福玲珑居南区 ,四季青,海淀,2室1厅,74.36,南 北,简装,11,11,658,88489
双桥六号井，南北两居，钥匙房，随时签约。,双桥六号井 ,双桥,朝阳,2室1厅,55.27,南 北,精装,34,30,225,40710
全南两居，没有遮挡，满五唯一，户型好,丽都壹号 ,酒仙桥,朝阳,2室1厅,83.4,南,精装,12,60,760,91128
满五唯一，南北通透板楼，高层视野特好，临地铁近三环,三环新城7号院 ,玉泉营,丰台,2室1厅,93.21,南 北,简装,19,90,546,58578
呼家楼南里 两居室 低楼层 小区安静,呼家楼南里 ,红庙,朝阳,2室1厅,42.11,东 南 北,简装,4,5,272,64593
朝阳新城一区满五年商品房，业主诚心出售，看房随时,朝阳新城一区 ,东坝,朝阳,2室1厅,97.85,西南,精装,28,90,479,48953
国美第一城2号院  高层全明三居  采光好 视野开阔,国美第一城2号院 ,朝青,朝阳,3室1厅,114.86,西南,简装,6,90,753,65559
首开国风美唐朗观两居室 全明格局 高层采光好,首开国风美唐二期 ,回龙观,昌平,2室1厅,77.06,南 北,精装,13,30,564,73190
静安东里 电梯楼 南向一居 满五年 看房有钥匙,静安东里 ,国展,朝阳,1室1厅,42.72,南,精装,22,90,320,74907
满五唯一 中间层 产权清晰 随时可以签约,兴海家园月苑 ,西红门,大兴,2室1厅,76.41,南 北,精装,125,150,376,49209
光泽胡同 南北通透 低楼层 安静不临街,光泽胡同 ,德胜门,西城,2室1厅,58.1,南 北,简装,14,120,815,140276
凤凰城二期 中高层 东西通透 从新装修 诚意出售,凤凰城二期 ,三元桥,朝阳,2室1厅,102.01,东 西,精装,57,270,1235,121067
店长推荐春园正规三居室 东西南北户型 面积刚刚好,春园 ,青塔,丰台,3室1厅,99.65,西南 北,简装,79,210,499,50076
小关北里24号院南向1居室，满五年不唯一,小关北里24号院 ,惠新西街,朝阳,1室1厅,53.59,南,简装,27,210,445,83038
东领鉴筑 满五年唯一 视野好无遮挡 6号线八通线,东领鉴筑 ,定福庄,朝阳,2室1厅,98.89,东南,精装,20,120,519,52483
精装两居 南北通透 满五唯一 全明格局 临地铁,西山洋房 ,田村,海淀,2室1厅,91.3,东 南 北,精装,111,90,719,78752
如意里  南北向 两居室 采光好,如意里 ,新街口,西城,2室1厅,58.1,南 北,简装,39,120,669,115147
皓月苑 复式结构 南北通透 精装修,皓月苑 ,万达,通州,2室1厅,93.98,南 北,精装,22,120,308,32773
小区进出口 商品房 朝南两居 视野无遮打,广安﹒康馨家园 ,青塔,丰台,2室1厅,74.4,南,简装,53,120,378,50807
胜古北里，带电梯，南北户型，双阳台，中间层，安静,胜古北里  ,惠新西街,朝阳,2室1厅,57.64,南 北,精装,23,60,469,81368
南蓝天园小区精装修，商品房满五唯一,蓝天园 ,霍营,昌平,2室1厅,63.56,南 北,精装,38,60,353,55539
国美2号院 小区中间位置前后不临街 视野开阔 满五唯一,国美第一城2号院 ,朝青,朝阳,3室1厅,128.79,西南,精装,28,150,805,62505
海淀区 玉泉路 通透两居室 看房随时 近地铁,玉泉新城A区 ,玉泉路,海淀,2室1厅,95.55,东 西,精装,15,150,610,63841
畅清园 满五唯一 主卧带阳台 看房方便,畅清园 ,奥林匹克公园,朝阳,2室2厅,82.53,南 北,精装,89,90,598,72459
运河园 西南北大三居，客厅卧室双阳台,运河园 ,武夷花园,通州,3室1厅,115.89,西 南 北,简装,17,60,569,49099
华业东方玫瑰B区   全南两居室 中间楼层  满五唯一,华业东方玫瑰B区 ,临河里,通州,2室1厅,90.86,南,毛坯,9,60,436,47986
西三环北路101号院，下楼就是花园桥地铁，随时签约,西三环北路101号院 ,紫竹桥,海淀,2室1厅,57.3,东 南,简装,6,60,692,120768
"楼层好,视野开阔,采光时间长,格局方正",晨曦园 ,四惠,朝阳,3室2厅,143.32,西南,精装,22,150,765,53378
